review,sentiment
god incredible movie reminded much similar scene mel gibson movie soldier company lost cut scene pearl harbour british officer say ben affleck american like god help nation go war america br br put movie together would enough bullshit fertilise entire sahara desert br br story cut battalion may real enough movie could done without american preachy jingoistic propaganda attached audible groan cinema mentioned scene pearl harbour kidding either lost battalion however really class br br american think unbeatable inspired bravery actually cringed damn near puked swill spewed throughout diarrhoeic disaster movie br br fighting scene well made star script manure wrapped even brightly coloured ribbon still manure writer james carabatsos also wrote screamer hamburger hill mercy heartbreak ridge someone please shoot writes garbage br br director russell mulcahy australian god shame,0
watching quintet unlike watching group people playing word game portuguese language understand get idea playing game watch closely enough may begin understand rule bother since clear join want chance br br director robert altman one beg audience like film let alone understand sometimes let slip picture part crowd like h nashville wedding film full hubbub orchestrated chaos one two body scene make much difference time seems resent fact someone might even watching film image three woman story almost personal monologue made audience one altman quintet altman seems purposely dare anyone become involved narrative br br depend altman logical expected sometimes thing make film remarkably iconoclastic sometimes unexpected daring dumb instance quintet introduced young woman apparently last person earth capable getting pregnant indeed child last ray hope decaying society almost immediately extinguished altman even wait end play last depressing card elaborate nihilistic pessimistic tale let u know empty meaningless life right bat brave maybe stupid definitely devoid purpose try build story rapidly melting iceberg reminding u pointless effort br br record quintet least claim prophetic story centered treacherous game played various bored character form tag assassination game handful people target elimination would assassin would victim two form alliance kill third die new target assigned whoever life win happens exotic inhospitable wasteland great extent extreme sci fi version survivor minus commercial plug faked reality br br bad concept sci fi epic post apocalyptic setting microcosm world cast pointedly multinational game trusted least long one really win literally cold war steely eyed director taste dark humor violent invention could field day mystery quintet game played exists game quintet metaphor life altman seems see nothing material chance show life empty meaningless game conclusion obvious untrue given lively albeit cynical nature rest diverse film believe altman belief quintet either altman faith material,0
approach film talking animal care every wonderful one like babe get equally poor one like dreadful remake homeward bound incredible journey case cat dog great idea film living potential heard paulie premise wisecracking parrot exactly fill confidence found film pleasant surprise manages sneak way heart without realising br br russian janitor misha vilyenkov tony shaloub get job research laboratory one day hears singing coming basement investigates find parrot cage singing little heart misha becomes fascinated bird especially turn parrot sing talk phrase either parrot actually make conversation br br parrot called paulie voiced jay mohr recognises fellow castaway misha wondering world wise bird ended dusty basement misha convinces paulie tell life story began baby care marie five year old girl stutter two became bird feather ok bad pun br br marie parent became concerned close friendship bird considered sending away finally marie nearly injured fall teaching paulie fly desperate reunited paulie begin long journey across america includes diverse number new owner flying great distance even ending behind bar cage br br paulie one number talking animal film released dreamworks late although afforded recognition box office success babe paulie succeeds quite level occasional work striking intelligence br br jay mohr stand style acting well suited part paulie never play part smug even bit smart aleck paulie worldly also naive way br br lived rather sheltered life marie taken away fend first time fall hand different owner make promise paulie reunite marie belief promise broken time br br paulie admittedly little episodic follows eclectic people paulie end slowly get brought closer closer marie first wind pawn shop adopted ivy gena rowlands kindly woman teach meaning manner sympathises paulie situation drive rv across america find marie br br paulie occasionally touching film scene ivy best wonderful moment paulie perched shoulder singing tom jones number way instills need hope great dialogue quite well written even thought provoking br br thing life put think gonna later real thing ivy taught gotta live like may later br br scene ivy pass away en route leaving paulie alone heart rending moment sequence pluck courage fly first time across grand canyon soaring majestically beautifully composed scene stay hour film br br despite occasional sad moment plenty laugh paulie fall group performing parrot spanish outdoor restaurant animatronic effect really excellent four bird perfectly choreographed dance number paulie even get romance dashed fall petty thief played mohr well may complaint soon get comfortable one situation film move paulie another br br scene paulie taught steal money atm machine funny little disturbing amazed dreamworks granted chance include scene kid film paulie diamond robbery mission impossible caught act shipped lab animal testing remained ever since br br story finally come full circle lab misha vow help paulie course find marie final revelation scene shocking intensity left numb several minute paulie may never get longevity babe believe equally brilliant film laugh flawless effect surprising intelligence br br minor gem,1
movie seriously awful acting worst worse student film super cheesy think worst actor old lady first thought well old movie remembered excuse seen older movie way better acting br br music terrible really choppy editing poor dialog sync br br overall movie even deserve watched bored movie hardly entertained laughable dead grandmother left pinkie toe could make better movie,0
clearly rating suggest compare classy horror like argento low budget drive fare department truly classic lack money show anyone care much acting adequate rather professional make realistic unlike many movie low budget one drag moment crap may non stop crap face crap although inevitably bit campy time must see anyone idea talking time quite delirious crazy little film filled crazy character clearly made fun fun indeed watch,1
movie shameful result happens br br written directed produced idiot b rushed production satiate poker stu ungar craze br br story beginning uneven vidmer spends much time ungar childhood enough legendary tale counting card blackjack escapade roll money id also leaf mention poker great chip reese brunson etc movie complete mess beginning end br br want complete accurate account read book one kind thought movie good read book change mind,0
haunting film boast really creepy house good effect work sound work cast seems believe everything around real house scene make jump sinister aspect went hill house past found interesting genuinely creepy moment film liked way ghost manifested sheet curtain house jerry goldsmith score gave right atmosphere sound design voice popping around wish could happened something little intense jan de bont pg rating contend think held back little much poltergeist scared silly saw many year ago still hold haunting could used scene pure terror ending little anticlimactic overall enjoyed acting good moment make jump wish scared,1
although snippet part documentary hinting necessity recreational drug law reform well developed contrast many snippet feel drug happen currently illegal scourge imaginable solution incarceration even guilty even mere possession drug br br although program whole leaf viewer impression drug war largely futile exercise waste money deserves praise almost nothing documentary address real problem total war merely posse illegal drug obviously cause contributes real problem drug warrior would tell asked think drug war designed solve example many minute spent surge violence associated rising popularity crack cocaine point program even hint law designed suppress crack cocaine make impossible drug seller enforce contract business arrangement court law forcing resort violence stay business instead seeing law important cause violence drug seem take brunt blame inexplicably alcohol prohibition violence ensued subsequent reversal prohibition totally ignored program br br program help perpetuate ridiculous stereotype drug user primary force driving expensive problematic drug war possibility incorporating drug alcohol happy successful life really touched use drug excess probably going cause personal problem user drug excess like alcohol user alcoholic br br want point view someone belief adult moral right incarcerated life ruined criminal justice system using drug government mostly arbitrary political reason rather reason based sound social policy legitimate science decided totally prohibit whose user decided metaphorically wage war forget none br br hand hardly category anti drug propaganda mostly interesting neutrally presented history drug th century united state like marijuana lsd heroin cocaine mdma oxycontin significant element various people point view regard drug law thoughtful well informed slanted favor drug warrior mentality especially respect drug marijuana br br criminal justice system along often harsh life ruining penalty obviously answer appropriate answer every single social problem unfortunately epidemic nation yet unnamed disease whose primary symptom lack imagination respect social policy come certain drug lack compassion fellow human prejudice people use drug governmentally approved perhaps vested interest growth prison policing industry horrid apathy regard human dignity morally wrong kidnap incarcerate people unless damn good reason mere possession arbitrarily selected group drug clearly reason really primary issue come drug yet program ignores br br sum part program neutrally present history without feeding stereotype drug user heart drug war mentality pretty good interesting entertaining come presenting rational non radical point view regard drug policy giving viewer example people drug problem also many people successfully incorporate drug happy successful life pretty disappointing,0
movie received great write blockbuster coming attraction looking forward release date plot sound reasonable cast alone guaranteed side splitter whoa apart wall betting event quite bore br br never become comedy classic afraid done help fine comedy reputation john cleese rowan atkinson quite funny rowan atkinson sort way,0
certain genius behind movie laughing throughout scene phone sex office discussing love heals doppelganger nice attempt genius humor execution poor see writer message talent doppelganger split end like ok quite expecting let see movie say certainly ridiculous sweet idea actually coherent story strange way br br point movie logical entertaining communicate emotional level easily bored many movie one kept interest throughout br br think story may auto biographical root guess horribly bad good looking movie person may done experience,1
minute pray second die quality spaghetti western solid cast interesting storyline filmed beautifully relatively high production value film genre br br alex cord terrific job portraying clay mccord outlaw suffering increasingly debilitating seizure seeking amnesty enemy close cocky good asks robert ryan delivers best performance film governor new mexico mario brega arthur kennedy also great br br movie good stand one best spaghetti western lacking much style league great one cool spaghetti overtone overall bit much like american western especially evident music score ok movie go general pretty dull euro western standard soundtrack kind reminds music unforgiven although interesting story told manner bit conventional taste spaghetti western fan hollywood western fan watch movie together one would perfect compromise br br say anyone avoid film enjoy watching much said well done film recommend anyone like western spaghetti otherwise,1
saw yesterday sao paulo intl film festival going came see rated time pretty nice rate br br minute dying get never felt embarrassed producer movie screening br br like dialog shallow lead nowhere character shallower dialog nothing lead anywhere worst worst plenty siemens organic advertising movie despite fact already paid go movie entertain still bombarded main character chatting internet siemens mobile popping time lap top another character bath cutting hair organic shampoo displayed enormously screen would bearable plot character romance anything good bad really bad know sex city br br waste time money,0
terrible film sucked terrible know say film dinocrap stole reviewer nail as ahahahahahhahahahahahahahahahhahahahahahahah sigh roger corman hate god awful movie well really expect movie homoeric computer graphic another thing cgi sucked loud hate movie dreadfully without doubt worst roger corman b movie probably gayest b movie dinocrap sorry must offended nerd moment awful movie,0
unfortunately one best effort yet made area special effect made completely pointless placed alongside lumbering silly equally pointless plot inadequate clichéd screenplay hollow man rather useless film br br practically everything seen done death character idea action sequence especially lift shaft genuinely intriguing element film impressive special effect however special effect done end film done death also hoping watching hollow man invisible man theme hardly original would basis something newer interesting long film turn overly familiar blood bath mass ineffectual histrionics mound clichés pile fast almost impressive br br top kevin bacon pretty useless job supporting cast hardly trying best good point might passable jerry goldsmith score competition better effort quite interesting use thermal imagery special effect tempted give film three ten effect push hollow man merit one notch br br,0
bled apt title watch feel life bled cliché horror people exactly going basement going attic trouble ensues take heed watch film show brain victim horror movie never stay clear enter need anymore incentive film bad worst uwe boll film mean house dead bad often thought entering review film b watching based comment herein discovered guess everyone entiled opinion please trust mine,0
routine mission iraq group delta soldier recover computer hard drive alqueda training camp detailing location weapon specialist dr walsh witnessing termination top secret weapon development program dr walsh find alternative funding source set new research facility deep notorious belzan forest chechnya developing weapon selling chechnyan rebel team delta sent black ops mission retrieve doctor technology russian find lab delta team soon discover doctor latest weapon flock large carnivorous bat genetically altered develop taste human flesh found movie much better expecting lot action lot blood le would expect creature feature acting great passable certainly seen worse overall enjoyable movie good popcorn movie,1
